method,scenario,seed,episode,is_success,is_crash,is_out_of_bounds,is_timeout,return
no_vpp_direct,favorable,0,0,1,0,0,0,201.02690862596012
no_vpp_direct,favorable,0,1,1,0,0,0,201.3712522987881
no_vpp_direct,favorable,0,2,1,0,0,0,201.1629369210341
no_vpp_direct,favorable,0,3,1,0,0,0,201.1298545835775
no_vpp_direct,favorable,0,4,0,0,1,0,-484.0796605215588
no_vpp_direct,favorable,0,5,0,0,1,0,-486.41465060298094
no_vpp_direct,favorable,0,6,1,0,0,0,201.38969768254756
no_vpp_direct,favorable,0,7,1,0,0,0,200.94505629574832
no_vpp_direct,favorable,0,8,0,0,1,0,-486.4335592553796
no_vpp_direct,favorable,0,9,1,0,0,0,201.36773305898495
no_vpp_direct,neutral,0,0,0,0,1,0,-593.1110965223994
no_vpp_direct,neutral,0,1,1,0,0,0,201.40155145684656
no_vpp_direct,neutral,0,2,1,0,0,0,201.15070798590918
no_vpp_direct,neutral,0,3,1,0,0,0,201.32348986717562
no_vpp_direct,neutral,0,4,1,0,0,0,201.43103811822667
no_vpp_direct,neutral,0,5,1,0,0,0,201.0917456846418
no_vpp_direct,neutral,0,6,1,0,0,0,201.36522059228477
no_vpp_direct,neutral,0,7,0,0,1,0,-595.7960257479031
no_vpp_direct,neutral,0,8,1,0,0,0,201.27498572172985
no_vpp_direct,neutral,0,9,1,0,0,0,200.9476328150773
no_vpp_direct,disadvantage,0,0,1,0,0,0,201.1911146869489
no_vpp_direct,disadvantage,0,1,0,0,1,0,-485.5420282135649
no_vpp_direct,disadvantage,0,2,1,0,0,0,201.2925517981928
no_vpp_direct,disadvantage,0,3,1,0,0,0,201.32792106237068
no_vpp_direct,disadvantage,0,4,1,0,0,0,201.07055319725364
no_vpp_direct,disadvantage,0,5,0,0,1,0,-593.3568750083767
no_vpp_direct,disadvantage,0,6,1,0,0,0,201.29116476615545
no_vpp_direct,disadvantage,0,7,1,0,0,0,201.25884393607686
no_vpp_direct,disadvantage,0,8,1,0,0,0,201.35812696424154
no_vpp_direct,disadvantage,0,9,0,0,1,0,-598.5102279080124
no_vpp_direct,favorable,1,0,1,0,0,0,201.02690862596012
no_vpp_direct,favorable,1,1,1,0,0,0,201.3712522987881
no_vpp_direct,favorable,1,2,1,0,0,0,201.1629369210341
no_vpp_direct,favorable,1,3,1,0,0,0,201.1298545835775
no_vpp_direct,favorable,1,4,0,0,1,0,-484.0796605215588
no_vpp_direct,favorable,1,5,0,0,1,0,-486.41465060298094
no_vpp_direct,favorable,1,6,1,0,0,0,201.38969768254756
no_vpp_direct,favorable,1,7,1,0,0,0,200.94505629574832
no_vpp_direct,favorable,1,8,0,0,1,0,-486.4335592553796
no_vpp_direct,favorable,1,9,1,0,0,0,201.36773305898495
no_vpp_direct,neutral,1,0,0,0,1,0,-593.1110965223994
no_vpp_direct,neutral,1,1,1,0,0,0,201.40155145684656
no_vpp_direct,neutral,1,2,1,0,0,0,201.15070798590918
no_vpp_direct,neutral,1,3,1,0,0,0,201.32348986717562
no_vpp_direct,neutral,1,4,1,0,0,0,201.43103811822667
no_vpp_direct,neutral,1,5,1,0,0,0,201.0917456846418
no_vpp_direct,neutral,1,6,1,0,0,0,201.36522059228477
no_vpp_direct,neutral,1,7,0,0,1,0,-595.7960257479031
no_vpp_direct,neutral,1,8,1,0,0,0,201.27498572172985
no_vpp_direct,neutral,1,9,1,0,0,0,200.9476328150773
no_vpp_direct,disadvantage,1,0,1,0,0,0,201.1911146869489
no_vpp_direct,disadvantage,1,1,0,0,1,0,-485.5420282135649
no_vpp_direct,disadvantage,1,2,1,0,0,0,201.2925517981928
no_vpp_direct,disadvantage,1,3,1,0,0,0,201.32792106237068
no_vpp_direct,disadvantage,1,4,1,0,0,0,201.07055319725364
