method,scenario,seed,episode,is_success,is_crash,is_out_of_bounds,is_timeout,return
vpp_no_pred,favorable,0,0,1,0,0,0,403.407754656479
vpp_no_pred,favorable,0,1,1,0,0,0,403.9504531395297
vpp_no_pred,favorable,0,2,1,0,0,0,403.7693340312096
vpp_no_pred,favorable,0,3,1,0,0,0,403.5791720379007
vpp_no_pred,favorable,0,4,0,0,1,0,-782.5070250489329
vpp_no_pred,favorable,0,5,0,0,1,0,-787.8662525847308
vpp_no_pred,favorable,0,6,0,0,1,0,-1116.3933714864677
vpp_no_pred,favorable,0,7,1,0,0,0,403.65057147002074
vpp_no_pred,favorable,0,8,0,0,1,0,-788.21253506062
vpp_no_pred,favorable,0,9,1,0,0,0,403.9214786371825
vpp_no_pred,neutral,0,0,0,0,1,0,-1091.2004935513
vpp_no_pred,neutral,0,1,1,0,0,0,404.1492232480338
vpp_no_pred,neutral,0,2,1,0,0,0,403.66108315202945
vpp_no_pred,neutral,0,3,1,0,0,0,404.22635915637255
vpp_no_pred,neutral,0,4,1,0,0,0,404.256335519788
vpp_no_pred,neutral,0,5,1,0,0,0,403.82495263079545
vpp_no_pred,neutral,0,6,1,0,0,0,404.0866817436894
vpp_no_pred,neutral,0,7,0,0,1,0,-1095.1805910988996
vpp_no_pred,neutral,0,8,1,0,0,0,403.61456329176355
vpp_no_pred,neutral,0,9,1,0,0,0,403.8839952797929
vpp_no_pred,disadvantage,0,0,1,0,0,0,403.66917065997455
vpp_no_pred,disadvantage,0,1,0,0,1,0,-784.7043200433279
vpp_no_pred,disadvantage,0,2,1,0,0,0,403.9205895584899
vpp_no_pred,disadvantage,0,3,1,0,0,0,403.5568268917478
vpp_no_pred,disadvantage,0,4,1,0,0,0,403.3884126909889
vpp_no_pred,disadvantage,0,5,0,0,1,0,-1091.654203426355
vpp_no_pred,disadvantage,0,6,1,0,0,0,403.8045367565471
vpp_no_pred,disadvantage,0,7,1,0,0,0,403.58328676475264
vpp_no_pred,disadvantage,0,8,1,0,0,0,404.29630884638686
vpp_no_pred,disadvantage,0,9,0,0,1,0,-1100.907897254095
vpp_no_pred,favorable,1,0,1,0,0,0,403.407754656479
vpp_no_pred,favorable,1,1,1,0,0,0,403.9504531395297
vpp_no_pred,favorable,1,2,1,0,0,0,403.7693340312096
vpp_no_pred,favorable,1,3,1,0,0,0,403.5791720379007
vpp_no_pred,favorable,1,4,0,0,1,0,-744.4615474596071
vpp_no_pred,favorable,1,5,0,0,1,0,-751.9932028490485
vpp_no_pred,favorable,1,6,0,0,1,0,-1116.3933714864677
vpp_no_pred,favorable,1,7,1,0,0,0,403.65057147002074
vpp_no_pred,favorable,1,8,0,0,1,0,-758.7754528299315
vpp_no_pred,favorable,1,9,1,0,0,0,403.9214786371825
vpp_no_pred,neutral,1,0,0,0,1,0,-1091.2004935513
vpp_no_pred,neutral,1,1,1,0,0,0,404.1492232480338
vpp_no_pred,neutral,1,2,1,0,0,0,403.66108315202945
vpp_no_pred,neutral,1,3,1,0,0,0,404.22635915637255
vpp_no_pred,neutral,1,4,1,0,0,0,404.256335519788
vpp_no_pred,neutral,1,5,1,0,0,0,403.82495263079545
vpp_no_pred,neutral,1,6,1,0,0,0,404.0866817436894
vpp_no_pred,neutral,1,7,0,0,1,0,-1095.1805910988996
vpp_no_pred,neutral,1,8,1,0,0,0,403.61456329176355
vpp_no_pred,neutral,1,9,1,0,0,0,403.8839952797929
vpp_no_pred,disadvantage,1,0,1,0,0,0,403.66917065997455
vpp_no_pred,disadvantage,1,1,0,0,1,0,-745.0857381531175
vpp_no_pred,disadvantage,1,2,1,0,0,0,403.9205895584899
vpp_no_pred,disadvantage,1,3,1,0,0,0,403.5568268917478
vpp_no_pred,disadvantage,1,4,1,0,0,0,403.3884126909889
vpp_no_pred,disadvantage,1,5,0,0,1,0,-1091.654203426355
vpp_no_pred,disadvantage,1,6,1,0,0,0,403.8045367565471
vpp_no_pred,disadvantage,1,7,1,0,0,0,403.58328676475264
vpp_no_pred,disadvantage,1,8,1,0,0,0,404.29630884638686
vpp_no_pred,disadvantage,1,9,0,0,1,0,-1100.907897254095
vpp_no_pred,favorable,2,0,1,0,0,0,403.407754656479
vpp_no_pred,favorable,2,1,1,0,0,0,403.9504531395297
vpp_no_pred,favorable,2,2,1,0,0,0,403.7693340312096
vpp_no_pred,favorable,2,3,1,0,0,0,403.5791720379007
vpp_no_pred,favorable,2,4,0,0,1,0,-739.1687292587468
vpp_no_pred,favorable,2,5,0,0,1,0,-747.9759214426194
vpp_no_pred,favorable,2,6,0,0,1,0,-1116.3933714864677
vpp_no_pred,favorable,2,7,1,0,0,0,403.65057147002074
vpp_no_pred,favorable,2,8,0,0,1,0,-749.9933233257045
vpp_no_pred,favorable,2,9,1,0,0,0,403.9214786371825
vpp_no_pred,neutral,2,0,0,0,1,0,-1091.2004935513
vpp_no_pred,neutral,2,1,1,0,0,0,404.1492232480338
vpp_no_pred,neutral,2,2,1,0,0,0,403.66108315202945
vpp_no_pred,neutral,2,3,1,0,0,0,404.22635915637255
vpp_no_pred,neutral,2,4,1,0,0,0,404.256335519788
vpp_no_pred,neutral,2,5,1,0,0,0,403.82495263079545
vpp_no_pred,neutral,2,6,1,0,0,0,404.0866817436894
vpp_no_pred,neutral,2,7,0,0,1,0,-1095.1805910988996
vpp_no_pred,neutral,2,8,1,0,0,0,403.61456329176355
vpp_no_pred,neutral,2,9,1,0,0,0,403.8839952797929
vpp_no_pred,disadvantage,2,0,1,0,0,0,403.66917065997455
vpp_no_pred,disadvantage,2,1,0,0,1,0,-743.712760191687
vpp_no_pred,disadvantage,2,2,1,0,0,0,403.9205895584899
vpp_no_pred,disadvantage,2,3,1,0,0,0,403.5568268917478
vpp_no_pred,disadvantage,2,4,1,0,0,0,403.3884126909889
vpp_no_pred,disadvantage,2,5,0,0,1,0,-1091.654203426355
vpp_no_pred,disadvantage,2,6,1,0,0,0,403.8045367565471
vpp_no_pred,disadvantage,2,7,1,0,0,0,403.58328676475264
vpp_no_pred,disadvantage,2,8,1,0,0,0,404.29630884638686
vpp_no_pred,disadvantage,2,9,0,0,1,0,-1100.907897254095
vpp_no_pred,favorable,3,0,1,0,0,0,403.407754656479
vpp_no_pred,favorable,3,1,1,0,0,0,403.9504531395297
vpp_no_pred,favorable,3,2,1,0,0,0,403.7693340312096
vpp_no_pred,favorable,3,3,1,0,0,0,403.5791720379007
vpp_no_pred,favorable,3,4,0,0,1,0,-740.2873086211503
vpp_no_pred,favorable,3,5,0,0,1,0,-745.6792545918381
vpp_no_pred,favorable,3,6,0,0,1,0,-1116.3933714864677
vpp_no_pred,favorable,3,7,1,0,0,0,403.65057147002074
vpp_no_pred,favorable,3,8,0,0,1,0,-748.0305845961016
vpp_no_pred,favorable,3,9,1,0,0,0,403.9214786371825
vpp_no_pred,neutral,3,0,0,0,1,0,-1091.2004935513
vpp_no_pred,neutral,3,1,1,0,0,0,404.1492232480338
vpp_no_pred,neutral,3,2,1,0,0,0,403.66108315202945
vpp_no_pred,neutral,3,3,1,0,0,0,404.22635915637255
vpp_no_pred,neutral,3,4,1,0,0,0,404.256335519788
vpp_no_pred,neutral,3,5,1,0,0,0,403.82495263079545
vpp_no_pred,neutral,3,6,1,0,0,0,404.0866817436894
vpp_no_pred,neutral,3,7,0,0,1,0,-1095.1805910988996
vpp_no_pred,neutral,3,8,1,0,0,0,403.61456329176355
vpp_no_pred,neutral,3,9,1,0,0,0,403.8839952797929
vpp_no_pred,disadvantage,3,0,1,0,0,0,403.66917065997455
vpp_no_pred,disadvantage,3,1,0,0,1,0,-741.5883694958097
vpp_no_pred,disadvantage,3,2,1,0,0,0,403.9205895584899
vpp_no_pred,disadvantage,3,3,1,0,0,0,403.5568268917478
vpp_no_pred,disadvantage,3,4,1,0,0,0,403.3884126909889
vpp_no_pred,disadvantage,3,5,0,0,1,0,-1091.654203426355
vpp_no_pred,disadvantage,3,6,1,0,0,0,403.8045367565471
vpp_no_pred,disadvantage,3,7,1,0,0,0,403.58328676475264
vpp_no_pred,disadvantage,3,8,1,0,0,0,404.29630884638686
vpp_no_pred,disadvantage,3,9,0,0,1,0,-1100.907897254095
vpp_no_pred,favorable,4,0,1,0,0,0,403.407754656479
vpp_no_pred,favorable,4,1,1,0,0,0,403.9504531395297
vpp_no_pred,favorable,4,2,1,0,0,0,403.7693340312096
vpp_no_pred,favorable,4,3,1,0,0,0,403.5791720379007
vpp_no_pred,favorable,4,4,0,0,1,0,-747.2351614325942
vpp_no_pred,favorable,4,5,0,0,1,0,-752.5837551842861
vpp_no_pred,favorable,4,6,0,0,1,0,-1116.3933714864677
vpp_no_pred,favorable,4,7,1,0,0,0,403.65057147002074
vpp_no_pred,favorable,4,8,0,0,1,0,-752.5318791803838
vpp_no_pred,favorable,4,9,1,0,0,0,403.9214786371825
vpp_no_pred,neutral,4,0,0,0,1,0,-1091.2004935513
vpp_no_pred,neutral,4,1,1,0,0,0,404.1492232480338
vpp_no_pred,neutral,4,2,1,0,0,0,403.66108315202945
vpp_no_pred,neutral,4,3,1,0,0,0,404.22635915637255
vpp_no_pred,neutral,4,4,1,0,0,0,404.256335519788
vpp_no_pred,neutral,4,5,1,0,0,0,403.82495263079545
vpp_no_pred,neutral,4,6,1,0,0,0,404.0866817436894
vpp_no_pred,neutral,4,7,0,0,1,0,-1095.1805910988996
vpp_no_pred,neutral,4,8,1,0,0,0,403.61456329176355
vpp_no_pred,neutral,4,9,1,0,0,0,403.8839952797929
vpp_no_pred,disadvantage,4,0,1,0,0,0,403.66917065997455
vpp_no_pred,disadvantage,4,1,0,0,1,0,-748.7030631603769
vpp_no_pred,disadvantage,4,2,1,0,0,0,403.9205895584899
vpp_no_pred,disadvantage,4,3,1,0,0,0,403.5568268917478
vpp_no_pred,disadvantage,4,4,1,0,0,0,403.3884126909889
vpp_no_pred,disadvantage,4,5,0,0,1,0,-1091.654203426355
vpp_no_pred,disadvantage,4,6,1,0,0,0,403.8045367565471
vpp_no_pred,disadvantage,4,7,1,0,0,0,403.58328676475264
vpp_no_pred,disadvantage,4,8,1,0,0,0,404.29630884638686
vpp_no_pred,disadvantage,4,9,0,0,1,0,-1100.907897254095
